gold_label,gold_token,doc_idx,sent_idx
0,economic,17,33
0,conditions,17,33
0,",",17,33
0,”,17,33
0,he,17,33
0,noted,17,33
0,.,17,33
0,Prof,17,34
0,.,17,34
1,Adei,17,35
0,",",17,35
0,therefore,17,35
0,",",17,35
0,called,17,35
0,on,17,35
0,policy,17,35
0,makers,17,35
0,to,17,35
0,consider,17,35
0,instituting,17,35
0,a,17,35
0,five,17,35
0,-,17,35
0,year,17,35
0,tax,17,35
0,holiday,17,35
0,for,17,35
0,SMEGA,17,35
0,to,17,35
0,allow,17,35
0,them,17,35
0,to,17,35
0,build,17,35
0,solid,17,35
0,foundations,17,35
0,for,17,35
0,their,17,35
0,businesses,17,35
0,.,17,35
0,He,17,36
0,was,17,36
0,speaking,17,36
0,at,17,36
0,the,17,36
0,second,17,36
0,SMEs,17,36
0,Ghana,17,36
0,Awards,17,36
0,(,17,36
0,SMEGA,17,36
0,),17,36
0,organised,17,36
0,in,17,36
3,Accra,17,36
0,last,17,36
0,week,17,36
0,to,17,36
0,celebrate,17,36
0,and,17,36
0,recognise,17,36
0,the,17,36
0,achievements,17,36
0,of,17,36
0,SMEs,17,36
0,in,17,36
3,Ghana,17,36
0,.,17,36
0,The,17,37
0,awards,17,37
0,night,17,37
0,was,17,37
0,on,17,37
0,the,17,37
0,theme,17,37
0,:,17,37
0,“,17,37
0,Advancing,17,37
0,SMEs,17,37
0,through,17,37
0,ICT,17,37
0,applications,17,37
0,.,17,37
0,”,17,37
0,The,17,38
5,Greater,17,38
6,Accra,17,38
6,Poultry,17,38
6,Farmers,17,38
6,Association,17,38
0,(,17,38
5,GPFA,17,38
0,),17,38
0,emerged,17,38
0,the,17,38
0,overall,17,38
0,winners,17,38
0,of,17,38
0,the,17,38
0,night,17,38
0,",",17,38
0,while,17,38
0,the,17,38
0,High,17,38
0,Impact,17,38
0,Personality,17,38
0,(,17,38
0,HIP,17,38
0,),17,38
0,award,17,38
0,went,17,38
0,to,17,38
0,an,17,38
0,entrepreneur,17,38
0,and,17,38
0,Chief,17,38
0,Executive,17,38
0,Officer,17,38
0,(,17,38
0,CEO,17,38
0,),17,38
0,of,17,38
0,the,17,38
5,National,17,38
6,Medium,17,38
6,-,17,38
6,Term,17,38
6,Private,17,38
6,Sector,17,38
6,Development,17,38
6,Strategy,17,38
0,(,17,38
5,PSDS,17,38
6,II,17,38
0,),17,38
0,",",17,38
0,Mr,17,38
1,Joe,17,38
2,Tackie,17,38
0,",",17,38
0,for,17,38
0,the,17,38
0,tremendous,17,38
0,contribution,17,38
0,he,17,38
0,had,17,38
0,provided,17,38
0,to,17,38
0,members,17,38
0,in,17,38
0,the,17,38
0,field,17,38
0,of,17,38
0,mentoring,17,38
0,",",17,38
0,tutoring,17,38
0,and,17,38
0,consultancy,17,38
0,services,17,38
0,.,17,38
0,Other,17,39
0,categories,17,39
0,of,17,39
0,awards,17,39
0,included,17,39
0,the,17,39
0,Agricultural,17,39
0,",",17,39
0,Industrial,17,39
0,and,17,39
0,Services,17,39
0,sectors,17,39
0,.,17,39
0,In,17,40
0,a,17,40
0,speech,17,40
0,read,17,40
0,on,17,40
0,his,17,40
0,behalf,17,40
0,",",17,40
0,the,17,40
0,Minister,17,40
0,of,17,40
0,Trade,17,40
0,and,17,40
0,Industry,17,40
0,",",17,40
0,Dr,17,40
1,Ekwow,17,40
2,Spio-,17,40
2,Garbrah,17,40
0,",",17,40
0,urged,17,40
0,members,17,40
0,of,17,40
0,SMEGA,17,40
0,to,17,40
0,continue,17,40
0,their,17,40
0,contribution,17,40
0,to,17,40
0,the,17,40
0,country,17,40
0,’s,17,40
0,economy,17,40
0,through,17,40
0,national,17,40
0,output,17,40
0,",",17,40
0,export,17,40
0,and,17,40
0,also,17,40
0,by,17,40
0,achieving,17,40
0,diverse,17,40
0,socio-economic,17,40
0,objectives,17,40
0,for,17,40
0,employment,17,40
0,and,17,40
0,enhancing,17,40
0,the,17,40
0,entrepreneurship,17,40
0,provided,17,40
0,by,17,40
0,the,17,40
0,industries,17,40
0,.,17,40
3,ROME,18,0
0,",",18,0
0,July,18,0
0,3,18,0
0,Italy,18,1
0,'s,18,1
0,cabinet,18,1
0,has,18,1
0,approved,18,1
0,new,18,1
0,rules,18,1
0,on,18,1
0,propping,18,1
0,up,18,1
0,failed,18,1
0,banks,18,1
0,",",18,1
0,decreed,18,1
0,by,18,1
0,the,18,1
5,European,18,1
6,Union,18,1
0,after,18,1
0,the,18,1
0,2008,18,1
0,financial,18,1
0,crisis,18,1
0,",",18,1
0,aimed,18,1
0,at,18,1
0,shielding,18,1
0,taxpayers,18,1
0,from,18,1
0,the,18,1
0,risk,18,1
0,of,18,1
0,having,18,1
0,to,18,1
0,bail,18,1
0,out,18,1
0,troubled,18,1
0,lenders,18,1
0,.,18,1
0,The,18,2
5,European,18,2
6,Commission,18,2
0,in,18,2
0,late,18,2
0,May,18,2
0,gave,18,2
3,Italy,18,2
0,",",18,2
5,France,18,2
0,and,18,2
0,nine,18,2
0,other,18,2
0,EU,18,2
0,countries,18,2
0,two,18,2
0,months,18,2
0,to,18,2
0,adopt,18,2
0,the,18,2
0,rules,18,2
0,",",18,2
0,which,18,2
0,were,18,2
0,meant,18,2
0,to,18,2
0,be,18,2
0,applied,18,2
0,by,18,2
0,the,18,2
0,end,18,2
0,of,18,2
0,2014,18,2
0,",",18,2
0,or,18,2
0,face,18,2
0,legal,18,2
0,action,18,2
0,.,18,2
0,The,18,3
0,so,18,3
0,-,18,3
0,called,18,3
0,bank,18,3
0,recovery,18,3
0,and,18,3
0,resolution,18,3
0,directive,18,3
0,(,18,3
0,BRRD,18,3
0,),18,3
0,imposes,18,3
0,losses,18,3
0,on,18,3
0,shareholders,18,3
0,and,18,3
0,creditors,18,3
0,of,18,3
0,ailing,18,3
0,lenders,18,3
0,",",18,3
0,in,18,3
0,a,18,3
0,process,18,3
0,known,18,3
0,as,18,3
0,"""",18,3
0,bail,18,3
0,-,18,3
0,in,18,3
0,"""",18,3
0,",",18,3
0,before,18,3
0,any,18,3
0,taxpayers,18,3
0,',18,3
0,money,18,3
0,can,18,3
0,be,18,3
0,tapped,18,3
0,in,18,3
0,a,18,3
0,bank,18,3
0,rescue,18,3
0,.,18,3
0,The,18,4
0,lower,18,4
0,house,18,4
0,of,18,4
0,Italy,18,4
0,'s,18,4
0,parliament,18,4
0,definitively,18,4
0,approved,18,4
0,the,18,4
0,mechanism,18,4
0,with,18,4
0,270,18,4
0,votes,18,4
0,in,18,4
0,favour,18,4
0,",",18,4
0,113,18,4
0,against,18,4
0,and,18,4
0,22,18,4
0,abstentions,18,4
0,.,18,4
0,(,18,5
0,Reporting,18,5
0,by,18,5
1,Giuseppe,18,5
2,Fonte,18,5
0,;,18,5
0,Writing,18,5
0,by,18,5
1,Isla,18,5
2,Binnie,18,5
0,;,18,5
0,Editing,18,5
0,by,18,5
1,David,18,5
2,Holmes,18,5
0,),18,5
0,July,19,0
0,17,19,0
5,Schlumberger,19,0
6,NV,19,0
0,",",19,0
0,the,19,0
0,world,19,0
0,'s,19,0
0,No.1,19,0
0,oilfield,19,0
0,services,19,0
0,provider,19,0
0,",",19,0
0,said,19,0
0,it,19,0
0,will,19,0
0,look,19,0
0,at,19,0
0,operating,19,0
0,in,19,0
3,Iran,19,0
0,once,19,0
0,the,19,0
0,sanctions,19,0
0,are,19,0
0,lifted,19,0
0,.,19,0
0,"""",19,1
0,When,19,1
0,the,19,1
0,sanctions,19,1
0,are,19,1
0,lifted,19,1
0,and,19,1
0,when,19,1
0,it,19,1
0,is,19,1
0,permissible,19,1
0,",",19,1
0,we,19,1
0,will,19,1
0,evaluate,19,1
0,going,19,1
0,back,19,1
0,in,19,1
0,",",19,1
0,"""",19,1
0,Chief,19,1
0,Executive,19,1
1,Paal,19,1
2,Kibsgaard,19,1
0,said,19,1
0,on,19,1
0,a,19,1
0,post,19,1
0,-,19,1
0,earnings,19,1
0,call,19,1
0,.,19,1
3,Iran,19,2
0,'s,19,2
0,agreement,19,2
0,with,19,2
0,major,19,2
0,world,19,2
0,powers,19,2
0,to,19,2
0,curtail,19,2
0,its,19,2
0,nuclear,19,2
0,program,19,2
0,in,19,2
0,exchange,19,2
0,for,19,2
0,the,19,2
0,lifting,19,2
0,of,19,2
0,economic,19,2
0,sanctions,19,2
0,opens,19,2
0,up,19,2
0,the,19,2
0,world,19,2
0,'s,19,2
0,fourth,19,2
0,-,19,2
0,largest,19,2
0,oil,19,2
0,reserves,19,2
0,",",19,2
0,second,19,2
0,-,19,2
0,largest,19,2
0,natural,19,2
0,gas,19,2
0,reserves,19,2
0,and,19,2
0,an,19,2
0,80,19,2
0,million,19,2
0,population,19,2
0,to,19,2
0,multinationals,19,2
0,.,19,2
0,(,19,3
0,Reporting,19,3
0,by,19,3
1,Swetha,19,3
2,Gopinath,19,3
0,in,19,3
3,Bengaluru,19,3
0,;,19,3
0,Editing,19,3
0,by,19,3
1,Sriraj,19,3
2,Kalluvila,19,3
0,),19,3
3,U.S,20,0
4,.,20,0
0,-,20,0
0,traded,20,0
0,Chinese,20,0
0,stocks,20,0
0,rose,20,0
0,for,20,0
0,a,20,0
0,fourth,20,0
0,day,20,0
0,as,20,0
0,the,20,0
0,government,20,0
0,’s,20,0
0,measures,20,0
0,intended,20,0
0,to,20,0
0,prop,20,0
0,up,20,0
0,mainland,20,0
0,equities,20,0
0,eased,20,0
0,concern,20,0
0,that,20,0
0,officials,20,0
0,wo,20,0
0,n’t,20,0
0,be,20,0
0,able,20,0
0,to,20,0
0,contain,20,0
0,a,20,0
0,rout,20,0
0,that,20,0
0,erased,20,0
0,as,20,0
0,much,20,0
0,as,20,0
0,$,20,0
0,3.9,20,0
0,trillion,20,0
0,of,20,0
0,market,20,0
0,value,20,0
0,.,20,0
0,The,20,1
5,Bloomberg,20,1
0,China,20,1
0,-US,20,1
0,Equity,20,1
0,index,20,1
0,added,20,1
0,0.4,20,1
0,percent,20,1
0,to,20,1
0,125.67,20,1
0,in,20,1
3,New,20,1
4,York,20,1
0,Tuesday,20,1
0,",",20,1
0,taking,20,1
0,its,20,1
0,four,20,1
0,-,20,1
0,day,20,1
0,gain,20,1
0,to,20,1
0,8.6,20,1
0,percent,20,1
0,",",20,1
0,the,20,1
0,biggest,20,1
0,since,20,1
0,October,20,1
0,2011,20,1
0,.,20,1
0,The,20,2
0,American,20,2
0,depositary,20,2
0,receipts,20,2
0,of,20,2
5,Xunlei,20,2
6,Ltd,20,2
0,advanced,20,2
0,5.6,20,2
0,percent,20,2
0,to,20,2
0,$,20,2
0,9.79,20,2
0,in,20,2
0,the,20,2
0,best,20,2
0,performance,20,2
0,of,20,2
0,the,20,2
0,gauge,20,2
0,while,20,2
5,Sky,20,2
6,Solar,20,2
6,Holdings,20,2
6,Ltd,20,2
0,slumped,20,2
0,the,20,2
0,most,20,2
0,",",20,2
0,dropping,20,2
0,8.1,20,2
0,percent,20,2
0,to,20,2
0,$,20,2
0,7.52,20,2
0,.,20,2
0,The,20,3
0,advance,20,3
0,follows,20,3
0,attempts,20,3
0,by,20,3
0,the,20,3
0,Chinese,20,3
0,government,20,3
0,to,20,3
0,halt,20,3
0,last,20,3
0,week,20,3
0,’s,20,3
0,plunge,20,3
0,in,20,3
0,mainland,20,3
0,stocks,20,3
0,",",20,3
0,also,20,3
0,known,20,3
0,as,20,3
0,A,20,3
0,-,20,3
0,shares,20,3
0,.,20,3
5,China,20,4
6,Securities,20,4
6,Depository,20,4
6,and,20,4
6,Clearing,20,4
6,Co,20,4
6,.,20,4
0,will,20,4
0,ban,20,4
0,the,20,4
0,opening,20,4
0,of,20,4
0,new,20,4
0,accounts,20,4
0,or,20,4
0,limit,20,4
0,the,20,4
0,use,20,4
0,of,20,4
0,existing,20,4
0,ones,20,4
0,if,20,4
0,owners,20,4
0,open,20,4
0,virtual,20,4
0,accounts,20,4
0,or,20,4
0,lend,20,4
0,out,20,4
0,accounts,20,4
0,to,20,4
0,others,20,4
0,",",20,4
0,according,20,4
0,to,20,4
0,a,20,4
0,statement,20,4
0,Tuesday,20,4
0,.,20,4
0,Other,20,5
0,measures,20,5
0,have,20,5
0,included,20,5
0,prohibiting,20,5
0,large,20,5
0,shareholders,20,5
0,from,20,5
0,selling,20,5
0,and,20,5
0,ordering,20,5
0,state,20,5
0,-,20,5
0,run,20,5
0,institutions,20,5
0,to,20,5
0,buy,20,5
0,equities,20,5
0,.,20,5
0,“,20,6
0,The,20,6
0,government,20,6
0,has,20,6
0,taken,20,6
0,pretty,20,6
0,aggressive,20,6
0,steps,20,6
0,that,20,6
0,are,20,6
0,going,20,6
0,to,20,6
0,help,20,6
0,stabilize,20,6
0,the,20,6
0,market,20,6
0,for,20,6
0,sure,20,6
0,--,20,6
0,they,20,6
0,do,20,6
0,n’t,20,6
0,want,20,6
0,to,20,6
0,see,20,6
0,panic,20,6
0,",",20,6
0,”,20,6
1,Brad,20,6
2,Gastwirth,20,6
0,",",20,6
0,Chief,20,6
0,Executive,20,6
0,Officer,20,6
0,at,20,6
5,ABR,20,6
6,Investment,20,6
6,Strategy,20,6
0,in,20,6
3,Boca,20,6
4,Raton,20,6
0,",",20,6
0,said,20,6
0,by,20,6
0,phone,20,6
0,Tuesday,20,6
0,.,20,6
0,“,20,7
0,If,20,7
0,the,20,7
0,sentiment,20,7
0,has,20,7
0,changed,20,7
0,in,20,7
0,the,20,7
0,mainland,20,7
0,market,20,7
0,",",20,7
0,that,20,7
0,’s,20,7
0,certainly,20,7
0,trickled,20,7
0,down,20,7
0,to,20,7
0,the,20,7
0,ADRs,20,7
0,trading,20,7
0,in,20,7
0,the,20,7
3,U.S,20,7
4,.,20,7
0,and,20,7
0,helped,20,7
0,boost,20,7
0,them,20,7
0,.,20,7
0,”,20,7
0,Market,20,8
0,confidence,20,8
0,The,20,9
5,People,20,9
6,’s,20,9
6,Bank,20,9
6,of,20,9
6,China,20,9
0,will,20,9
0,“,20,9
0,flexibly,20,9
0,use,20,9
0,various,20,9
0,monetary,20,9
0,policy,20,9
0,tools,20,9
0,”,20,9
0,to,20,9
0,keep,20,9
0,liquidity,20,9
0,appropriate,20,9
0,and,20,9
0,credit,20,9
0,growth,20,9
0,reasonable,20,9
0,",",20,9
0,the,20,9
0,bank,20,9
0,said,20,9
0,in,20,9
0,a,20,9
0,statement,20,9
0,Tuesday,20,9
0,after,20,9
0,a,20,9
0,quarterly,20,9
0,monetary,20,9
0,policy,20,9
0,committee,20,9
0,meeting,20,9
0,.,20,9
0,Aggregate,20,10
0,financing,20,10
0,",",20,10
0,which,20,10
0,includes,20,10
0,bank,20,10
0,loans,20,10
0,and,20,10
0,off,20,10
0,-,20,10
0,balance,20,10
0,-,20,10
0,sheet,20,10
0,credit,20,10
0,",",20,10
0,was,20,10
0,1.86,20,10
0,trillion,20,10
0,yuan,20,10
0,(,20,10
0,$,20,10
0,300,20,10
0,billion,20,10
0,),20,10
0,in,20,10
0,June,20,10
0,",",20,10
0,according,20,10
0,to,20,10
0,the,20,10
5,PBOC,20,10
0,.,20,10
0,The,20,11
0,sum,20,11
0,was,20,11
0,higher,20,11
0,than,20,11
0,all,20,11
0,23,20,11
0,forecasts,20,11
0,in,20,11
0,a,20,11
5,Bloomberg,20,11
0,survey,20,11
0,of,20,11
0,economists,20,11
0,.,20,11
0,Chinese,20,12
0,policymakers,20,12
0,are,20,12
0,trying,20,12
0,to,20,12
0,boost,20,12
0,economic,20,12
0,growth,20,12
0,through,20,12
0,a,20,12
0,strong,20,12
0,equity,20,12
0,market,20,12
0,",",20,12
0,said,20,12
1,Jeff,20,12
2,Papp,20,12
0,",",20,12
0,a,20,12
0,senior,20,12
0,analyst,20,12
0,at,20,12
5,Oberweis,20,12
6,Asset,20,12
6,Management,20,12
6,Inc,20,12
0,",",20,12
0,which,20,12
0,oversees,20,12
0,about,20,12
0,$,20,12
0,1.9,20,12
0,billion,20,12
0,.,20,12
0,“,20,13
0,People,20,13
0,are,20,13
0,starting,20,13
0,to,20,13
0,understand,20,13
0,that,20,13
0,the,20,13
0,Chinese,20,13
0,government,20,13
0,has,20,13
0,clear,20,13
0,intentions,20,13
0,to,20,13
0,keep,20,13
0,the,20,13
0,local,20,13
0,markets,20,13
0,at,20,13
0,elevated,20,13
0,levels,20,13
0,and,20,13
0,keep,20,13
0,them,20,13
0,performing,20,13
0,in,20,13
0,a,20,13
0,strong,20,13
0,way,20,13
0,",",20,13
0,”,20,13
1,Papp,20,13
0,said,20,13
0,by,20,13
0,phone,20,13
0,Tuesday,20,13
0,.,20,13
0,“,20,14
0,People,20,14
0,are,20,14
0,more,20,14
0,confident,20,14
0,that,20,14
0,if,20,14
0,the,20,14
0,markets,20,14
0,are,20,14
0,overvalued,20,14
0,",",20,14
0,it,20,14
0,does,20,14
0,n’t,20,14
0,really,20,14
0,matter,20,14
0,because,20,14
0,the,20,14
0,government,20,14
0,hopes,20,14
0,to,20,14
0,keep,20,14
0,them,20,14
0,at,20,14
0,elevated,20,14
0,levels,20,14
0,.,20,14
0,”,20,14
0,The,20,15
0,Deutsche,20,15
0,X,20,15
0,-,20,15
0,trackers,20,15
0,Harvest,20,15
0,CSI,20,15
0,300,20,15
3,China,20,15
0,A,20,15
0,-,20,15
0,Shares,20,15
0,ETF,20,15
0,",",20,15
0,the,20,15
0,largest,20,15
0,Chinese,20,15
0,ETF,20,15
0,in,20,15
0,the,20,15
3,U.S,20,15
4,.,20,15
0,tracking,20,15
0,mainland,20,15
0,shares,20,15
0,",",20,15
0,slid,20,15
0,1.8,20,15
0,percent,20,15
0,to,20,15
0,$,20,15
0,42.07,20,15
0,on,20,15
0,Tuesday,20,15
0,.,20,15
0,The,20,16
0,iShares,20,16
3,China,20,16
0,Large,20,16
0,-,20,16
0,Cap,20,16
0,ETF,20,16
0,tracking,20,16
3,Hong,20,16
4,Kong,20,16
0,shares,20,16
0,sank,20,16
0,0.4,20,16
0,percent,20,16
0,to,20,16
0,$,20,16
0,42.72,20,16
0,.,20,16
0,What,21,0
0,You,21,0
0,Can,21,0
0,Expect,21,0
0,to,21,0
0,Pay,21,0
0,in,21,0
0,Health,21,0
0,Insurance,21,0
0,Premiums,21,0
0,in,21,0
0,‘,21,0
0,16,21,0
0,09/29/2015,21,0
0,-,21,0
0,2:18,21,0
0,PM,21,0
0,EDT,21,1
0,Why,21,2
0,the,21,2
0,Standard,21,2
0,of,21,2
0,Living,21,2
0,Could,21,2
0,Fall,21,2
0,for,21,2
0,the,21,2
0,Next,21,2
0,Generation,21,2
3,NEW,21,2
4,YORK,21,2
0,(,21,2
3,MainStreet,21,2
0,),21,2
0,-,21,2
0,With,21,3
0,open,21,3
0,enrollment,21,3
0,for,21,3
0,health,21,3
0,care,21,3
0,insurance,21,3
0,only,21,3
0,weeks,21,3
0,away,21,3
0,(,21,3
0,the,21,3
0,official,21,3
0,2016,21,3
0,enrollment,21,3
0,launch,21,3
0,date,21,3
0,is,21,3
0,November,21,3
0,1,21,3
0,",",21,3
0,2015,21,3
0,",",21,3
0,the,21,3
0,first,21,3
0,day,21,3
0,you,21,3
0,can,21,3
0,enroll,21,3
0,in,21,3
0,an,21,3
0,Obamacare,21,3
0,marketplace,21,3
0,health,21,3
0,plan,21,3
0,),21,3
0,",",21,3
0,it,21,3
0,'s,21,3
0,time,21,3
0,to,21,3
0,start,21,3
0,thinking,21,3
0,about,21,3
0,health,21,3
0,insurance,21,3
0,needs,21,3
0,-,21,3
0,and,21,3
0,",",21,3
0,inevitably,21,3
0,",",21,3
0,costs,21,3
0,.,21,3
0,Nationally,21,4
0,",",21,4
0,health,21,4
0,insurance,21,4
0,costs,21,4
0,are,21,4
0,a,21,4
0,mixed,21,4
0,bag,21,4
0,.,21,4
0,Some,21,5
0,states,21,5
0,",",21,5
0,like,21,5
3,Illinois,21,5
0,",",21,5
3,North,21,5
4,Carolina,21,5
0,",",21,5
0,and,21,5
3,Tennessee,21,5
0,are,21,5
0,expected,21,5
0,to,21,5
0,see,21,5
0,premiums,21,5
0,rise,21,5
0,between,21,5
0,20,21,5
0,%,21,5
0,and,21,5
0,40,21,5
0,%,21,5
0,.,21,5
0,Others,21,6
0,",",21,6
0,like,21,6
3,New,21,6
4,York,21,6
0,and,21,6
3,Massachusetts,21,6
0,",",21,6
0,are,21,6
0,expected,21,6
0,to,21,6
0,see,21,6
0,health,21,6
0,insurance,21,6
0,rates,21,6
0,rise,21,6
0,under,21,6
0,5,21,6
0,%,21,6
0,.,21,6
0,The,21,7
0,reason,21,7
0,health,21,7
0,insurance,21,7
0,premiums,21,7
0,vary,21,7
0,so,21,7
0,widely,21,7
0,on,21,7
0,a,21,7
0,state,21,7
0,-,21,7
0,to,21,7
0,-,21,7
0,state,21,7
0,basis,21,7
0,is,21,7
0,primarily,21,7
0,due,21,7
0,to,21,7
0,the,21,7
0,relative,21,7
0,infancy,21,7
0,of,21,7
0,the,21,7
0,Affordable,21,7
0,Care,21,7
0,Act,21,7
0,.,21,7
0,Two,21,8
0,years,21,8
0,in,21,8
0,",",21,8
0,insurers,21,8
0,are,21,8
0,just,21,8
0,now,21,8
0,starting,21,8
0,to,21,8
0,get,21,8
0,a,21,8
0,firm,21,8
0,grip,21,8
0,on,21,8
0,costs,21,8
0,",",21,8
0,as,21,8
0,they,21,8
0,have,21,8
0,more,21,8
0,data,21,8
0,on,21,8
0,consumer,21,8
0,health,21,8
0,care,21,8
0,spending,21,8
0,.,21,8
0,According,21,9
0,to,21,9
0,the,21,9
5,American,21,9
6,Academy,21,9
6,of,21,9
6,Actuaries,21,9
0,",",21,9
0,insurers,21,9
0,pegged,21,9
0,their,21,9
0,plan,21,9
0,costs,21,9
0,too,21,9
0,low,21,9
0,in,21,9
0,2014,21,9
0,and,21,9
0,2015,21,9
0,and,21,9
0,feel,21,9
0,justified,21,9
0,in,21,9
0,raising,21,9
0,them,21,9
0,in,21,9
0,2016,21,9
0,.,21,9
0,This,21,10
0,from,21,10
0,a,21,10
0,recent,21,10
0,white,21,10
0,paper,21,10
0,from,21,10
0,the,21,10
5,AAA,21,10
0,on,21,10
0,health,21,10
0,care,21,10
0,costs,21,10
0,for,21,10
0,2016,21,10
0,:,21,10
0,"""",21,10
0,Major,21,10
0,drivers,21,10
0,of,21,10
0,2016,21,10
0,premium,21,10
0,changes,21,10
0,include,21,10
0,:,21,10
0,the,21,10
0,underlying,21,10
0,growth,21,10
0,in,21,10
0,health,21,10
0,care,21,10
0,costs,21,10
0,",",21,10
0,the,21,10
0,phase,21,10
0,down,21,10
0,of,21,10
0,the,21,10
0,transitional,21,10
0,reinsurance,21,10
0,program,21,10
0,and,21,10
0,how,21,10
0,assumptions,21,10
0,regarding,21,10
0,the,21,10
0,composition,21,10
0,of,21,10
0,the,21,10
0,2016,21,10
0,risk,21,10
0,pool,21,10
0,differ,21,10
0,from,21,10
0,those,21,10
0,assumed,21,10
0,for,21,10
0,2015,21,10
0,.,21,10
0,"""",21,10
0,While,21,11
0,the,21,11
0,amount,21,11
0,health,21,11
0,care,21,11
0,consumes,21,11
0,can,21,11
0,expect,21,11
0,to,21,11
0,pay,21,11
0,for,21,11
0,health,21,11
0,care,21,11
0,insurance,21,11
0,will,21,11
0,vary,21,11
0,on,21,11
0,a,21,11
0,state,21,11
0,-,21,11
0,to,21,11
0,-,21,11
0,state,21,11
0,basis,21,11
0,",",21,11
0,what,21,11
0,'s,21,11
0,the,21,11
0,overall,21,11
0,consensus,21,11
0,for,21,11
0,health,21,11
0,insurance,21,11
0,rates,21,11
0,across,21,11
0,the,21,11
0,board,21,11
0,in,21,11
0,2016,21,11
0,?,21,11
0,"""",21,12
0,Health,21,12
0,insurance,21,12
0,rates,21,12
0,will,21,12
0,continue,21,12
0,to,21,12
0,rise,21,12
0,",",21,12
0,because,21,12
0,as,21,12
0,insurance,21,12
0,companies,21,12
0,get,21,12
0,larger,21,12
0,via,21,12
0,mergers,21,12
0,",",21,12
0,they,21,12
0,will,21,12
0,become,21,12
0,even,21,12
0,more,21,12
0,powerful,21,12
0,and,21,12
0,will,21,12
0,be,21,12
0,able,21,12
0,to,21,12
0,dictate,21,12
0,cost,21,12
0,",",21,12
0,"""",21,12
0,says,21,12
0,Dr.,21,12
1,Elaina,21,12
2,George,21,12
0,",",21,12
0,an,21,12
3,Atlanta,21,12
4,",",21,12
4,Ga,21,12
4,.,21,12
0,-,21,12
0,based,21,12
0,head,21,12
0,and,21,12
0,neck,21,12
0,surgeon,21,12
0,.,21,12
0,"""",21,13
0,As,21,13
5,Blue,21,13
6,Cross,21,13
6,Blue,21,13
6,Cross,21,13
6,Blue,21,13
6,Shield,21,13
0,has,21,13
0,said,21,13
0,about,21,13
0,it,21,13
0,'s,21,13
0,planned,21,13
0,merger,21,13
0,with,21,13
5,Cigna,21,13
0,",",21,13
0,now,21,13
0,they,21,13
0,will,21,13
0,have,21,13
0,leverage,21,13
0,to,21,13
0,negotiate,21,13
0,with,21,13
0,physicians,21,13
0,.,21,13
0,That,21,14
0,leverage,21,14
0,will,21,14
0,not,21,14
0,only,21,14
0,include,21,14
0,further,21,14
0,lowering,21,14
0,reimbursements,21,14
0,to,21,14
0,doctors,21,14
0,",",21,14
0,but,21,14
0,will,21,14
0,likely,21,14
0,lead,21,14
0,to,21,14
0,higher,21,14
0,charges,21,14
0,for,21,14
0,patients,21,14
0,because,21,14
0,their,21,14
0,choice,21,14
0,of,21,14
0,insurance,21,14
0,companies,21,14
0,continue,21,14
0,to,21,14
0,fall,21,14
0,.,21,14
0,"""",21,14
0,In,21,15
0,essence,21,15
0,",",21,15
0,less,21,15
0,competition,21,15
0,means,21,15
0,higher,21,15
0,prices,21,15
0,.,21,15
0,1,21,16
0,.,22,0
0,View,22,1
0,photo,22,1
0,A,22,2
0,person,22,2
0,holds,22,2
0,a,22,2
5,Sonys,22,2
0,new,22,2
0,smartphone,22,2
0,',22,2
0,Z5,22,2
0,',22,2
0,at,22,2
0,the,22,2
0,consumer,22,2
0,electronics,22,2
0,trade,22,2
0,fair,22,2
0,IFA,22,2
0,in,22,2
3,Berlin,22,2
0,",",22,2
0,September,22,2
0,…,22,2
0,By,22,2
1,Reiji,22,2
2,Murai,22,2
3,TOKYO,22,2
0,(,22,2
5,Reuters,22,2
0,),22,2
0,-,22,2
5,Sony,22,2
6,Corp,22,2
0,'s,22,2
0,chief,22,2
0,executive,22,2
0,flagged,22,2
0,next,22,2
0,year,22,2
0,as,22,2
0,a,22,2
0,make,22,2
0,-,22,2
0,or,22,2
0,-,22,2
0,break,22,2
0,year,22,2
0,for,22,2
0,its,22,2
0,struggling,22,2
0,smartphones,22,2
0,",",22,2
0,saying,22,2
0,it,22,2
0,could,22,2
0,consider,22,2
0,other,22,2
0,options,22,2
0,for,22,2
0,the,22,2
0,business,22,2
0,if,22,2
0,it,22,2
0,failed,22,2
0,to,22,2
0,turn,22,2
0,profitable,22,2
0,.,22,2
0,After,22,3
0,years,22,3
0,of,22,3
0,losses,22,3
0,",",22,3
0,Chief,22,3
0,Executive,22,3
1,Kazuo,22,3
2,Hirai,22,3
0,has,22,3
0,engineered,22,3
0,a,22,3
0,successful,22,3
0,restructuring,22,3
0,drive,22,3
0,at,22,3
5,Sony,22,3
0,",",22,3
0,with,22,3
0,recent,22,3
0,results,22,3
0,showing,22,3
0,improvement,22,3
0,thanks,22,3
0,to,22,3
0,cost,22,3
0,cuts,22,3
0,",",22,3
0,an,22,3
0,exit,22,3
0,from,22,3
0,weak,22,3
0,businesses,22,3
0,such,22,3
0,as,22,3
0,PCs,22,3
0,",",22,3
0,as,22,3
0,well,22,3
0,as,22,3
0,strong,22,3
0,sales,22,3
0,of,22,3
0,image,22,3
0,sensors,22,3
0,and,22,3
0,videogames,22,3
