gold_label,gold_token,doc_idx,sent_idx
0,of,101,0
0,"""",101,0
0,price,101,0
0,gouging,101,0
0,"""",101,0
0,sent,101,0
0,biotech,101,0
0,stocks,101,0
0,tumbling,101,0
0,.,101,0
1,Clinton,101,1
0,was,101,1
0,expected,101,1
0,to,101,1
0,allude,101,1
0,to,101,1
0,her,101,1
0,plan,101,1
0,in,101,1
0,public,101,1
0,remarks,101,1
0,on,101,1
0,Monday,101,1
0,and,101,1
0,spell,101,1
0,it,101,1
0,out,101,1
0,in,101,1
0,more,101,1
0,detail,101,1
0,at,101,1
0,a,101,1
0,health,101,1
0,-,101,1
0,care,101,1
0,forum,101,1
0,in,101,1
3,Des,101,1
4,Moines,101,1
0,",",101,1
3,Iowa,101,1
0,",",101,1
0,on,101,1
0,Tuesday,101,1
0,",",101,1
0,an,101,1
0,official,101,1
0,with,101,1
0,her,101,1
0,campaign,101,1
0,said,101,1
0,.,101,1
1,Clinton,101,2
0,",",101,2
0,who,101,2
0,leads,101,2
0,the,101,2
0,field,101,2
0,seeking,101,2
0,the,101,2
5,Democratic,101,2
6,Party,101,2
0,'s,101,2
0,nomination,101,2
0,for,101,2
0,president,101,2
0,in,101,2
0,the,101,2
0,November,101,2
0,2016,101,2
0,election,101,2
0,",",101,2
0,maintained,101,2
0,her,101,2
0,front,101,2
0,-,101,2
0,runner,101,2
0,status,101,2
0,with,101,2
0,about,101,2
0,48,101,2
0,percent,101,2
0,of,101,2
0,support,101,2
0,in,101,2
0,a,101,2
0,recent,101,2
5,Reuters,101,2
0,/,101,2
5,Ipsos,101,2
0,opinion,101,2
0,poll,101,2
0,.,101,2
0,Still,101,3
0,",",101,3
0,she,101,3
0,has,101,3
0,been,101,3
0,under,101,3
0,pressure,101,3
0,to,101,3
0,take,101,3
0,more,101,3
0,populist,101,3
0,stances,101,3
0,to,101,3
0,widen,101,3
0,her,101,3
0,lead,101,3
0,over,101,3
0,the,101,3
0,current,101,3
0,second,101,3
0,-,101,3
0,place,101,3
0,Democratic,101,3
0,candidate,101,3
0,",",101,3
3,U.S,101,3
4,.,101,3
0,Senator,101,3
1,Bernie,101,3
2,Sanders,101,3
0,.,101,3
1,Clinton,101,4
0,could,101,4
0,face,101,4
0,more,101,4
0,hurdles,101,4
0,if,101,4
0,Vice,101,4
0,President,101,4
1,Joe,101,4
2,Biden,101,4
0,enters,101,4
0,the,101,4
0,race,101,4
0,.,101,4
1,Sanders,101,5
0,already,101,5
0,has,101,5
0,introduced,101,5
0,legislation,101,5
0,in,101,5
0,the,101,5
5,Senate,101,5
0,to,101,5
0,crack,101,5
0,down,101,5
0,on,101,5
0,what,101,5
0,he,101,5
0,called,101,5
0,"""",101,5
0,skyrocketing,101,5
0,"""",101,5
0,increases,101,5
0,in,101,5
0,prescription,101,5
0,drug,101,5
0,prices,101,5
0,.,101,5
0,On,101,6
0,Monday,101,6
0,",",101,6
0,shares,101,6
0,in,101,6
0,biotech,101,6
0,companies,101,6
0,such,101,6
0,as,101,6
5,Immunogen,101,6
0,and,101,6
5,Gilead,101,6
6,Sciences,101,6
0,dropped,101,6
0,after,101,6
1,Clinton,101,6
0,tweeted,101,6
0,that,101,6
0,steep,101,6
0,prices,101,6
0,for,101,6
0,specialty,101,6
0,drugs,101,6
0,were,101,6
0,"""",101,6
0,outrageous,101,6
0,.,101,6
0,"""",101,6
0,"""",101,7
0,Tomorrow,101,7
0,I,101,7
0,'ll,101,7
0,lay,101,7
0,out,101,7
0,a,101,7
0,plan,101,7
0,to,101,7
0,take,101,7
0,it,101,7
0,on,101,7
0,",",101,7
0,"""",101,7
0,she,101,7
0,said,101,7
0,.,101,7
0,She,101,8
0,pointed,101,8
0,to,101,8
0,a,101,8
5,New,101,8
6,York,101,8
6,Times,101,8
0,story,101,8
0,about,101,8
0,a,101,8
0,62,101,8
0,-,101,8
0,year,101,8
0,-,101,8
0,old,101,8
0,drug,101,8
0,to,101,8
0,treat,101,8
0,a,101,8
0,deadly,101,8
0,parasitic,101,8
0,infection,101,8
0,that,101,8
0,soared,101,8
0,in,101,8
0,price,101,8
0,to,101,8
0,$,101,8
0,750,101,8
0,a,101,8
0,tablet,101,8
0,from,101,8
0,$,101,8
0,13.50,101,8
0,after,101,8
0,the,101,8
0,drug,101,8
0,was,101,8
0,bought,101,8
0,in,101,8
0,August,101,8
0,by,101,8
0,a,101,8
0,start,101,8
0,-,101,8
0,up,101,8
0,pharmaceutical,101,8
0,company,101,8
0,.,101,8
0,"""",101,9
0,Big,101,9
0,Pharma,101,9
0,"""",101,9
0,companies,101,9
0,have,101,9
0,long,101,9
0,been,101,9
0,criticized,101,9
0,for,101,9
0,steadily,101,9
0,raising,101,9
0,prices,101,9
0,of,101,9
0,prescription,101,9
0,medicines,101,9
0,in,101,9
0,the,101,9
3,United,101,9
4,States,101,9
0,",",101,9
0,unrestrained,101,9
0,by,101,9
0,price,101,9
0,controls,101,9
0,that,101,9
0,are,101,9
0,common,101,9
0,in,101,9
0,other,101,9
0,countries,101,9
0,.,101,9
0,Also,101,10
0,controversial,101,10
0,has,101,10
0,been,101,10
0,a,101,10
0,strategy,101,10
0,of,101,10
0,raising,101,10
0,prices,101,10
0,for,101,10
0,older,101,10
0,drugs,101,10
0,after,101,10
0,being,101,10
0,acquired,101,10
0,by,101,10
0,other,101,10
0,companies,101,10
0,.,101,10
0,Examples,101,11
0,include,101,11
0,the,101,11
0,heart,101,11
0,medications,101,11
0,Nitropress,101,11
0,and,101,11
0,Isuprel,101,11
0,",",101,11
0,which,101,11
0,were,101,11
0,bought,101,11
0,by,101,11
5,Valeant,101,11
6,Pharmaceuticals,101,11
6,Inc,101,11
0,this,101,11
0,year,101,11
0,.,101,11
1,Clinton,101,12
0,'s,101,12
0,comments,101,12
0,on,101,12
0,Monday,101,12
0,were,101,12
0,her,101,12
0,first,101,12
0,about,101,12
0,how,101,12
0,to,101,12
0,tackle,101,12
0,high,101,12
0,drug,101,12
0,prices,101,12
0,",",101,12
0,but,101,12
0,she,101,12
0,has,101,12
0,talked,101,12
0,about,101,12
0,the,101,12
0,problems,101,12
0,facing,101,12
0,consumers,101,12
0,before,101,12
0,.,101,12
0,In,101,13
0,June,101,13
0,",",101,13
1,Clinton,101,13
0,said,101,13
0,drug,101,13
0,companies,101,13
0,that,101,13
0,benefit,101,13
0,from,101,13
0,a,101,13
3,Pacific,101,13
0,trade,101,13
0,pact,101,13
0,should,101,13
0,offer,101,13
0,bulk,101,13
0,discounts,101,13
0,on,101,13
0,products,101,13
0,to,101,13
3,U.S,101,13
4,.,101,13
0,government,101,13
0,programs,101,13
0,such,101,13
0,as,101,13
0,Medicare,101,13
0,.,101,13
0,The,101,14
0,i,101,14
0,Shares,101,14
0,Nasdaq,101,14
0,Biotech,101,14
0,ETF,101,14
0,",",101,14
0,which,101,14
0,tracks,101,14
0,an,101,14
0,index,101,14
0,of,101,14
0,biotechnology,101,14
0,and,101,14
0,pharmaceutical,101,14
0,stocks,101,14
0,",",101,14
0,was,101,14
0,down,101,14
0,about,101,14
0,4.3,101,14
0,percent,101,14
0,at,101,14
0,341.48,101,14
0,on,101,14
0,Monday,101,14
0,afternoon,101,14
0,.,101,14
0,The,101,15
0,Nasdaq,101,15
0,biotech,101,15
0,index,101,15
0,skidded,101,15
0,4.3,101,15
0,percent,101,15
0,.,101,15
0,For,101,16
0,more,101,16
0,on,101,16
0,the,101,16
0,2016,101,16
0,presidential,101,16
0,race,101,16
0,",",101,16
0,see,101,16
0,the,101,16
5,Reuters,101,16
0,blog,101,16
0,",",101,16
0,"""",101,16
0,Tales,101,16
0,from,101,16
0,the,101,16
0,Trail,101,16
0,"""",101,16
0,(,101,16
0,here,101,16
0,),101,16
0,.,101,16
0,(,101,17
0,Additional,101,17
0,reporting,101,17
0,by,101,17
1,Ransdell,101,17
2,Pierson,101,17
0,in,101,17
3,New,101,17
4,York,101,17
0,and,101,17
1,Amanda,101,17
2,Becker,101,17
0,in,101,17
3,Little,101,17
4,Rock,101,17
0,",",101,17
3,Arkansas,101,17
0,;,101,17
0,Editing,101,17
0,by,101,17
1,Leslie,101,17
2,Adler,101,17
0,),101,17
5,WSJ,126,0
0,Wine,126,0
0,SEARCH,126,0
0,<,126,0
0,div,126,0
0,>,126,0
0,<,126,0
0,div,126,0
0,class,126,0
0,=,126,0
0,"""",126,0
0,acHeadline,126,0
0,hidden,126,0
0,"""",126,0
0,>,126,0
0,</div,126,0
0,>,126,0
0,<,126,0
0,div,126,0
0,class,126,0
0,"=""",126,0
0,dropdownContainerClass,126,0
0,"""",126,0
0,>,126,0
0,<,126,0
0,div,126,0
0,"class=""",126,0
0,suggestionblock,126,0
0,hidden,126,0
0,"""",126,0
0,templateType=,126,0
0,"""",126,0
0,C1,126,0
0,"""",126,0
0,>,126,0
0,<,126,0
0,ul,126,0
0,role,126,0
0,"=""",126,0
0,listbox,126,0
0,"""",126,0
0,class=,126,0
0,"""",126,0
0,"""",126,0
0,>,126,0
0,<,126,0
0,li,126,0
0,role,126,0
0,=,126,0
0,"""",126,0
0,menuitem,126,0
0,"""",126,0
0,"class=""",126,0
0,hdrSearchListName,126,0
0,"""",126,0
0,>,126,0
0,headline,126,0
0,</li,126,0
0,>,126,0
0,<,126,0
0,li,126,0
0,role,126,0
0,=,126,0
0,"""",126,0
0,menuitem,126,0
0,"""",126,0
0,class,126,0
0,=,126,0
0,"""",126,0
0,lineItem,126,0
0,"""",126,0
0,>,126,0
0,<,126,0
0,a,126,0
0,class=,126,0
0,"""",126,0
0,searchResult,126,0
0,"""",126,0
0,href=,126,0
0,"""",126,0
0,javascript:void(0,126,0
0,),126,0
0,;,126,0
0,"""",126,0
0,>,126,0
0,<,126,0
0,span,126,0
0,class=,126,0
0,"""",126,0
0,searchTerm,126,0
0,"""",126,0
0,>,126,0
0,gold</span>man,126,0
0,</,126,1
0,a>,126,1
0,</li,126,1
0,>,126,1
0,</ul,126,1
0,>,126,1
0,</div,126,1
0,>,126,1
0,<,126,1
0,div,126,1
0,"class=""",126,1
0,suggestionblock,126,1
0,hidden,126,1
0,"""",126,1
0,templateType=,126,1
0,"""",126,1
0,C3,126,1
0,"""",126,1
0,>,126,1
0,<,126,1
0,ul,126,1
0,role,126,1
0,=,126,1
0,"""",126,1
0,listbox,126,1
0,"""",126,1
0,"class=""",126,1
0,hdrSearchListComp,126,1
0,"""",126,1
0,>,126,1
0,<,126,1
0,li,126,1
0,role,126,1
0,=,126,1
0,"""",126,1
0,menuitem,126,1
0,"""",126,1
0,"class=""",126,1
0,hdrSearchListName,126,1
0,"""",126,1
0,>,126,1
0,Companies,126,2
0,</,126,2
0,li,126,2
0,>,126,2
0,<,126,2
0,li,126,2
0,role,126,2
0,=,126,2
0,"""",126,2
0,menuitem,126,2
0,"""",126,2
0,class,126,2
0,=,126,2
0,"""",126,2
0,lineItem,126,2
0,"""",126,2
0,>,126,2
0,<,126,2
0,a,126,2
0,class=,126,2
0,"""",126,2
0,searchResult,126,2
0,"""",126,2
0,href=,126,2
0,"""",126,2
0,javascript:void(0,126,2
0,),126,2
0,;,126,2
0,"""",126,2
0,>,126,2
0,<,126,2
0,div,126,2
0,"class=""",126,2
0,searchListCompTicker,126,2
0,"""",126,2
0,>,126,2
0,<,126,2
0,span,126,2
0,class=,126,2
0,"""",126,2
0,searchTerm,126,2
0,"""",126,2
0,>,126,2
0,GOLD,126,3
0,</,126,3
0,span,126,3
0,>,126,3
0,</div,126,3
0,>,126,3
0,<,126,3
0,div,126,3
0,"class=""",126,3
0,searchListCompName,126,3
0,"""",126,3
0,>,126,3
0,Ran,126,3
0,<,126,3
0,span,126,3
0,class=,126,3
0,"""",126,3
0,searchTerm,126,3
0,"""",126,3
0,>,126,3
0,gold</,126,3
0,span>,126,3
0,Resources,126,4
0,Ltd.,126,4
0,ADS,126,4
0,</div,126,4
0,>,126,4
0,<,126,4
0,div,126,4
0,"class=""",126,4
0,searchListCompMarkets,126,4
0,"""",126,4
0,>,126,4
3,U.S,126,4
4,.,126,4
0,</div>,126,4
0,</,126,4
0,a>,126,4
0,</li,126,4
0,>,126,4
0,</ul,126,4
0,>,126,4
0,</div>,126,4
0,</div,126,4
0,>,126,4
0,<,126,4
0,div,126,4
0,class,126,4
0,=,126,4
0,"""",126,4
0,acFooter,126,4
0,hidden,126,4
0,"""",126,4
0,>,126,4
0,<,126,4
0,ul,126,4
0,role,126,4
0,"=""",126,4
0,listbox,126,4
0,"""",126,4
0,class,126,4
0,=,126,4
0,"""",126,4
0,hdrSearchListSearch,126,4
0,"""",126,4
0,>,126,4
0,<,126,4
0,li,126,4
0,role,126,4
0,=,126,4
0,"""",126,4
0,menuitem,126,4
0,"""",126,4
0,class=,126,4
0,"""",126,4
0,"""",126,4
0,>,126,4
0,<,126,4
0,a,126,4
0,class,126,4
0,=,126,4
0,"""",126,4
0,footer,126,4
0,"""",126,4
0,href=,126,4
0,"""",126,4
0,#,126,4
0,"""",126,4
0,>,126,4
0,View,126,5
0,All,126,5
0,Search,126,5
0,Results,126,5
0,»</a>,126,5
0,</li,126,5
0,>,126,5
0,</ul,126,5
0,>,126,5
0,</div,126,5
0,>,126,5
0,<,126,5
0,div,126,5
0,id,126,5
0,"=""",126,5
0,SearchSponsorBox,126,5
0,"""",126,5
0,class=,126,5
0,"""",126,5
0,sponsorBox,126,5
0,"""",126,5
0,></div,126,5
0,>,126,5
0,</div,126,5
0,>,126,5
3,BEIJING,128,0
0,—,128,0
0,Political,128,0
0,support,128,0
0,in,128,0
3,China,128,0
0,for,128,0
0,economic,128,0
0,reform,128,0
0,",",128,0
0,already,128,0
0,weakened,128,0
0,by,128,0
0,the,128,0
0,specter,128,0
0,of,128,0
0,slowing,128,0
0,growth,128,0
0,",",128,0
0,may,128,0
0,be,128,0
0,further,128,0
0,dented,128,0
0,by,128,0
0,the,128,0
5,International,128,0
6,Monetary,128,0
6,Fund,128,0
0,’s,128,0
0,indication,128,0
0,this,128,0
0,week,128,0
0,that,128,0
0,it,128,0
0,wo,128,0
0,n’t,128,0
0,add,128,0
0,the,128,0
0,yuan,128,0
0,to,128,0
0,an,128,0
0,international,128,0
0,basket,128,0
0,of,128,0
0,reserve,128,0
0,currencies,128,0
0,for,128,0
0,at,128,0
0,least,128,0
0,a,128,0
0,year,128,0
0,.,128,0
0,The,128,1
5,IMF,128,1
0,’s,128,1
0,disclosure,128,1
0,follows,128,1
0,a,128,1
0,decision,128,1
0,in,128,1
0,June,128,1
0,by,128,1
0,index,128,1
0,provider,128,1
5,MSCI,128,1
6,Inc,128,1
0,.,128,1
0,not,128,1
0,to,128,1
0,include,128,1
3,China,128,1
0,’s,128,1
0,shares,128,1
0,in,128,1
0,a,128,1
0,global,128,1
0,stock,128,1
0,index,128,1
0,.,128,1
0,They,128,2
0,signal,128,2
0,that,128,2
0,many,128,2
0,...,128,2
0,To,128,3
0,Read,128,3
0,the,128,3
0,Full,128,3
0,Story,128,3
0,",",128,3
0,Subscribe,128,3
0,or,128,3
0,Sign,128,3
0,In,128,3
0,Terms,141,0
0,Quotes,141,0
0,are,141,0
0,real,141,0
0,-,141,0
0,time,141,0
0,for,141,0
5,NASDAQ,141,0
0,",",141,0
5,NYSE,141,0
0,",",141,0
0,and,141,0
5,NYSEAmex,141,0
0,when,141,0
0,available,141,0
0,.,141,0
0,See,141,1
0,also,141,1
0,delay,141,1
0,times,141,1
0,for,141,1
0,other,141,1
0,exchanges,141,1
0,.,141,1
0,Quotes,141,2
0,and,141,2
0,other,141,2
0,information,141,2
0,supplied,141,2
0,by,141,2
0,independent,141,2
0,providers,141,2
0,identified,141,2
0,on,141,2
0,the,141,2
5,Yahoo,141,2
6,!,141,2
6,Finance,141,3
0,partner,141,3
0,page,141,3
0,.,141,3
0,Quotes,141,4
0,are,141,4
0,updated,141,4
0,automatically,141,4
0,",",141,4
0,but,141,4
0,will,141,4
0,be,141,4
0,turned,141,4
0,off,141,4
0,after,141,4
0,25,141,4
0,minutes,141,4
0,of,141,4
0,inactivity,141,4
0,.,141,4
0,Quotes,141,5
0,are,141,5
0,delayed,141,5
0,at,141,5
0,least,141,5
0,15,141,5
0,minutes,141,5
0,.,141,5
0,All,141,6
0,information,141,6
0,provided,141,6
0,"""",141,6
0,as,141,6
0,is,141,6
0,"""",141,6
0,for,141,6
0,informational,141,6
0,purposes,141,6
0,only,141,6
0,",",141,6
0,not,141,6
0,intended,141,6
0,for,141,6
0,trading,141,6
0,purposes,141,6
0,or,141,6
0,advice,141,6
0,.,141,6
0,Neither,141,7
5,Yahoo,141,7
6,!,141,7
0,nor,141,8
0,any,141,8
0,of,141,8
0,independent,141,8
0,providers,141,8
0,is,141,8
0,liable,141,8
0,for,141,8
0,any,141,8
0,informational,141,8
0,errors,141,8
0,",",141,8
0,incompleteness,141,8
0,",",141,8
0,or,141,8
0,delays,141,8
0,",",141,8
0,or,141,8
0,for,141,8
0,any,141,8
0,actions,141,8
0,taken,141,8
0,in,141,8
0,reliance,141,8
0,on,141,8
0,information,141,8
0,contained,141,8
0,herein,141,8
0,.,141,8
0,By,141,9
0,accessing,141,9
0,the,141,9
5,Yahoo,141,9
6,!,141,9
0,site,141,9
0,",",141,9
0,you,141,9
0,agree,141,9
0,not,141,9
0,to,141,9
0,redistribute,141,9
0,the,141,9
0,information,141,9
0,found,141,9
0,therein,141,9
0,.,141,9
0,Fundamental,141,10
0,company,141,10
0,data,141,10
0,provided,141,10
0,by,141,10
5,Capital,141,10
6,IQ,141,10
0,.,141,10
0,Historical,141,11
0,chart,141,11
0,data,141,11
0,and,141,11
0,daily,141,11
0,updates,141,11
0,provided,141,11
0,by,141,11
5,Commodity,141,11
6,Systems,141,11
6,",",141,11
6,Inc,141,11
0,.,141,11
0,(,141,11
5,CSI,141,11
0,),141,11
0,.,141,11
0,International,141,12
0,historical,141,12
0,chart,141,12
0,data,141,12
0,and,141,12
0,daily,141,12
0,updates,141,12
0,provided,141,12
0,by,141,12
5,Morningstar,141,12
6,",",141,12
6,Inc,141,12
0,.,141,12
5,Yahoo,141,13
6,!,141,13
5,News,141,14
6,Network,141,14
0,Tip,147,0
0,:,147,0
0,Use,147,0
0,comma,147,0
0,(,147,0
0,",",147,0
0,),147,0
0,to,147,0
0,separate,147,0
0,multiple,147,0
0,quotes,147,0
0,.,147,0
0,Learn,147,1
0,more,147,1
0,...,147,1
0,Sat,147,2
0,",",147,2
0,Sep,147,2
0,26,147,2
0,",",147,2
0,2015,147,2
0,",",147,2
0,01:10,147,2
0,BST,147,2
0,-,147,2
5,UK,147,2
6,Markets,147,2
0,closed,147,2
0,End,147,2
0,of,147,2
0,Day,147,2
0,Message,147,2
0,End,147,2
0,of,147,2
0,Day,147,2
0,Message,147,2
0,from,147,2
5,Business,147,2
6,Wire,147,2
0,View,147,2
0,source,147,2
0,version,147,2
0,on,147,2
0,businesswire.com,147,2
0,:,147,2
0,http://www.businesswire.com/news/home/20150925005004/en/,147,2
0,Contact,147,3
0,Follow,147,3
0,the,147,3
0,quotes,147,3
0,you,147,3
0,care,147,3
0,about,147,3
0,most,147,3
0,.,147,3
0,Access,147,4
0,timely,147,4
0,news,147,4
0,and,147,4
0,investment,147,4
0,updates,147,4
0,to,147,4
0,stay,147,4
0,on,147,4
0,top,147,4
0,of,147,4
0,the,147,4
0,market,147,4
0,.,147,4
0,…,147,5
0,More,147,6
0,»,147,6
5,Yahoo,147,6
6,UK,147,6
0,&,147,6
3,Ireland,147,6
0,Finance,147,6
0,Terms,147,6
0,Quotes,147,6
0,are,147,6
0,real,147,6
0,-,147,6
0,time,147,6
0,for,147,6
5,NASDAQ,147,6
0,",",147,6
5,NYSE,147,6
0,",",147,6
0,and,147,6
5,NYSEAmex,147,6
0,when,147,6
0,available,147,6
0,.,147,6
0,See,147,7
0,also,147,7
0,delay,147,7
0,times,147,7
0,for,147,7
0,other,147,7
0,exchanges,147,7
0,.,147,7
0,Quotes,147,8
0,and,147,8
0,other,147,8
0,information,147,8
0,supplied,147,8
0,by,147,8
0,independent,147,8
0,providers,147,8
0,identified,147,8
0,on,147,8
0,the,147,8
5,Yahoo,147,8
6,!,147,8
6,Finance,147,9
0,partner,147,9
0,page,147,9
0,.,147,9
0,Quotes,147,10
0,are,147,10
0,updated,147,10
0,automatically,147,10
0,",",147,10
0,but,147,10
0,will,147,10
0,be,147,10
0,turned,147,10
0,off,147,10
0,after,147,10
0,25,147,10
0,minutes,147,10
0,of,147,10
0,inactivity,147,10
0,.,147,10
0,Quotes,147,11
0,are,147,11
0,delayed,147,11
0,at,147,11
0,least,147,11
0,15,147,11
0,minutes,147,11
0,.,147,11
0,All,147,12
0,information,147,12
0,provided,147,12
0,"""",147,12
0,as,147,12
0,is,147,12
0,"""",147,12
0,for,147,12
0,informational,147,12
0,purposes,147,12
0,only,147,12
0,",",147,12
0,not,147,12
0,intended,147,12
0,for,147,12
0,trading,147,12
0,purposes,147,12
0,or,147,12
0,advice,147,12
0,.,147,12
0,Neither,147,13
5,Yahoo,147,13
6,!,147,13
0,nor,147,14
0,any,147,14
0,of,147,14
0,independent,147,14
0,providers,147,14
0,is,147,14
0,liable,147,14
0,for,147,14
0,any,147,14
0,informational,147,14
0,errors,147,14
0,",",147,14
0,incompleteness,147,14
0,",",147,14
0,or,147,14
0,delays,147,14
0,",",147,14
0,or,147,14
0,for,147,14
0,any,147,14
0,actions,147,14
0,taken,147,14
0,in,147,14
0,reliance,147,14
0,on,147,14
0,information,147,14
0,contained,147,14
0,herein,147,14
0,.,147,14
0,By,147,15
0,accessing,147,15
0,the,147,15
5,Yahoo,147,15
6,!,147,15
0,site,147,15
0,",",147,15
0,you,147,15
0,agree,147,15
0,not,147,15
0,to,147,15
0,redistribute,147,15
0,the,147,15
0,information,147,15
0,found,147,15
0,therein,147,15
0,.,147,15
0,Fundamental,147,16
0,company,147,16
0,data,147,16
0,provided,147,16
0,by,147,16
5,Capital,147,16
6,IQ,147,16
0,.,147,16
0,Historical,147,17
0,chart,147,17
0,data,147,17
0,and,147,17
0,daily,147,17
0,updates,147,17
0,provided,147,17
0,by,147,17
5,Commodity,147,17
6,Systems,147,17
6,",",147,17
6,Inc,147,17
0,.,147,17
0,(,147,17
5,CSI,147,17
0,),147,17
0,.,147,17
0,International,147,18
0,historical,147,18
0,chart,147,18
0,data,147,18
0,and,147,18
0,daily,147,18
0,updates,147,18
0,provided,147,18
0,by,147,18
5,Morningstar,147,18
6,",",147,18
6,Inc,147,18
0,.,147,18
5,Yahoo,147,19
6,!,147,19
0,-,147,19
5,News,147,19
6,Network,147,19
0,This,151,0
0,house,151,0
0,in,151,0
3,Edgar,151,0
4,Street,151,0
0,in,151,0
3,Port,151,0
4,Hedland,151,0
0,",",151,0
0,which,151,0
0,was,151,0
0,once,151,0
0,valued,151,0
0,at,151,0
0,$,151,0
0,1.3,151,0
0,million,151,0
0,",",151,0
0,is,151,0
0,under,151,0
0,offer,151,0
0,for,151,0
0,between,151,0
0,$,151,0
0,"400,000",151,0
0,and,151,0
0,$,151,0
0,"420,000",151,0
0,.,151,0
0,by,151,1
1,Jonathan,151,1
2,Barrett,151,1
0,One,151,1
0,of,151,1
3,Port,151,1
4,Hedland,151,1
0,'s,151,1
0,best,151,1
0,-,151,1
0,advertised,151,1
0,houses,151,1
0,is,151,1
0,under,151,1
0,offer,151,1
0,for,151,1
0,less,151,1
0,than,151,1
0,one,151,1
0,-,151,1
0,third,151,1
0,its,151,1
0,boom,151,1
0,-,151,1
0,time,151,1
0,price,151,1
0,tag,151,1
0,.,151,1
0,A,151,2
0,1965,151,2
0,three,151,2
0,-,151,2
0,bedroom,151,2
0,home,151,2
0,near,151,2
0,the,151,2
0,busy,151,2
0,iron,151,2
0,ore,151,2
0,export,151,2
0,operations,151,2
0,in,151,2
0,the,151,2
0,Western,151,2
0,Australian,151,2
3,Pilbara,151,2
0,town,151,2
0,is,151,2
0,under,151,2
0,offer,151,2
0,for,151,2
0,between,151,2
0,$,151,2
0,"400,000",151,2
0,and,151,2
0,$,151,2
0,"420,000",151,2
0,.,151,2
0,The,151,3
0,fibro,151,3
0,-,151,3
0,and,151,3
0,-,151,3
0,iron,151,3
0,house,151,3
0,last,151,3
0,sold,151,3
0,for,151,3
0,$,151,3
0,1.3,151,3
0,million,151,3
0,in,151,3
0,2011,151,3
0,.,151,3
0,Selling,151,4
0,agent,151,4
1,Jim,151,4
2,Henneberry,151,4
2,​,151,4
0,",",151,4
0,from,151,4
5,Jan,151,4
6,Ford,151,4
6,Real,151,4
6,Estate,151,4
0,",",151,4
0,said,151,4
0,the,151,4
0,offer,151,4
0,was,151,4
0,in,151,4
0,the,151,4
0,"""",151,4
0,asking,151,4
0,range,151,4
0,"""",151,4
0,and,151,4
0,was,151,4
0,subject,151,4
0,to,151,4
0,finance,151,4
0,.,151,4
0,The,151,5
0,property,151,5
0,at,151,5
3,18,151,5
4,Edgar,151,5
4,Street,151,5
0,",",151,5
3,Port,151,5
4,Hedland,151,5
0,",",151,5
0,became,151,5
0,synonymous,151,5
0,with,151,5
0,the,151,5
0,mining,151,5
0,investment,151,5
0,downturn,151,5
0,after,151,5
0,agents,151,5
0,struggled,151,5
0,to,151,5
0,offload,151,5
0,it,151,5
0,.,151,5
0,Once,151,6
0,valued,151,6
0,at,151,6
0,$,151,6
0,1.3,151,6
0,million,151,6
0,",",151,6
0,its,151,6
0,asking,151,6
0,price,151,6
0,was,151,6
0,revised,151,6
0,several,151,6
0,times,151,6
0,and,151,6
0,it,151,6
0,was,151,6
0,even,151,6
0,passed,151,6
0,in,151,6
0,at,151,6
0,auction,151,6
0,at,151,6
0,$,151,6
0,"360,000",151,6
0,earlier,151,6
0,in,151,6
0,2015,151,6
0,.,151,6
0,But,151,7
0,just,151,7
0,four,151,7
0,years,151,7
0,ago,151,7
0,the,151,7
0,property,151,7
0,was,151,7
0,in,151,7
0,hot,151,7
0,demand,151,7
0,.,151,7
0,It,151,8
0,is,151,8
0,near,151,8
0,port,151,8
0,operations,151,8
0,in,151,8
0,one,151,8
0,of,151,8
0,the,151,8
0,world,151,8
0,'s,151,8
0,busiest,151,8
0,export,151,8
0,hubs,151,8
0,and,151,8
0,has,151,8
0,long,151,8
0,been,151,8
0,earmarked,151,8
0,for,151,8
0,commercial,151,8
0,redevelopment,151,8
0,.,151,8
0,The,151,9
0,formerly,151,9
0,tremendous,151,9
0,price,151,9
0,rises,151,9
0,and,151,9
0,yields,151,9
0,were,151,9
0,caused,151,9
0,largely,151,9
0,by,151,9
0,a,151,9
0,shortage,151,9
0,of,151,9
0,housing,151,9
0,stock,151,9
0,in,151,9
0,mining,151,9
0,and,151,9
0,port,151,9
0,towns,151,9
0,across,151,9
0,the,151,9
0,country,151,9
0,that,151,9
0,were,151,9
0,suddenly,151,9
0,inundated,151,9
0,by,151,9
0,resources,151,9
0,project,151,9
0,workers,151,9
0,employed,151,9
0,to,151,9
0,make,151,9
0,the,151,9
0,most,151,9
0,of,151,9
0,a,151,9
0,commodity,151,9
0,price,151,9
0,boom,151,9
0,.,151,9
0,But,151,10
0,as,151,10
0,demand,151,10
0,for,151,10
0,workers,151,10
0,subsided,151,10
0,in,151,10
0,line,151,10
0,with,151,10
0,falling,151,10
0,commodity,151,10
0,prices,151,10
0,and,151,10
0,resources,151,10
0,companies,151,10
0,got,151,10
0,their,151,10
0,worker,151,10
0,camps,151,10
0,up,151,10
0,and,151,10
0,running,151,10
0,demand,151,10
0,for,151,10
0,housing,151,10
0,in,151,10
0,the,151,10
0,former,151,10
0,boom,151,10
0,mining,151,10
0,towns,151,10
0,evaporated,151,10
0,.,151,10
0,There,151,11
0,are,151,11
0,97,151,11
0,houses,151,11
0,",",151,11
0,apartments,151,11
0,and,151,11
0,parcels,151,11
